'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: grass | Occupant: None | Position: (7, 51)
Tile: grass | Occupant: None | Position: (7, 52)
Tile: stone wall | Occupant: None | Position: (7, 53)
Tile: mahogany floor | Occupant: None | Position: (7, 54)
Tile: mahogany floor | Occupant: None | Position: (7, 55)
Tile: mahogany floor | Occupant: None | Position: (7, 56)
Tile: mahogany floor | Occupant: None | Position: (7, 57)
Tile: stone wall | Occupant: None | Position: (7, 58)
Tile: grass | Occupant: None | Position: (7, 59)
Tile: oak tree | Occupant: None | Position: (7, 60)
Tile: mahogany tree | Occupant: None | Position: (7, 61)
Tile: mahogany tree | Occupant: None | Position: (7, 62)
Tile: mahogany tree | Occupant: None | Position: (7, 63)
Tile: mahogany tree | Occupant: None | Position: (7, 64)
Tile: mahogany tree | Occupant: None | Position: (7, 65)
Tile: mahogany tree | Occupant: None | Position: (7, 66)
Tile: oak tree | Occupant: None | Position: (7, 67)
Tile: oak tree | Occupant: None | Position: (7, 68)
Tile: oak tree | Occupant: None | Position: (7, 69)
Tile: oak tree | Occupant: None | Position: (7, 70)
Tile: void | Occupant: None | Position: (7, 71)
Tile: void | Occupant: None | Position: (7, 72)
Tile: void | Occupant: None | Position: (7, 73)
Tile: void | Occupant: None | Position: (7, 74)
Tile: void | Occupant: None | Position: (7, 75)
Tile: void | Occupant: None | Position: (7, 76)
Tile: void | Occupant: None | Position: (7, 77)
Tile: void | Occupant: None | Position: (7, 78)
Tile: void | Occupant: None | Position: (7, 79)
Tile: void | Occupant: None | Position: (7, 80)
Tile: void | Occupant: None | Position: (7, 81)
Tile: void | Occupant: None | Position: (7, 82)
Tile: void | Occupant: None | Position: (7, 83)
Tile: void | Occupant: None | Position: (7, 84)
Tile: void | Occupant: None | Position: (7, 85)
Tile: oak tree | Occupant: None | Position: (7, 86)
Tile: oak tree | Occupant: None | Position: (7, 87)
Tile: oak tree | Occupant: None | Position: (7, 88)
Tile: oak tree | Occupant: None | Position: (7, 89)
Tile: oak tree | Occupant: None | Position: (7, 90)
Tile: oak tree | Occupant: None | Position: (7, 91)
Tile: oak tree | Occupant: None | Position: (7, 92)
Tile: oak tree | Occupant: None | Position: (7, 93)
Tile: oak tree | Occupant: None | Position: (7, 94)
Tile: oak tree | Occupant: None | Position: (7, 95)
Tile: oak tree | Occupant: None | Position: (7, 96)
Tile: grass | Occupant: None | Position: (7, 97)
Tile: grass | Occupant: None | Position: (7, 98)
Tile: grass | Occupant: None | Position: (7, 99)
Tile: grass | Occupant: None | Position: (7, 100)
Tile: grass | Occupant: None | Position: (7, 101)
Tile: grass | Occupant: None | Position: (7, 102)
Tile: shore sand | Occupant: None | Position: (7, 103)
Tile: shore sand | Occupant: None | Position: (7, 104)
Tile: shore sand | Occupant: None | Position: (7, 105)
Tile: shore sand | Occupant: None | Position: (7, 106)
Tile: shore sand | Occupant: None | Position: (7, 107)
Tile: shore sand | Occupant: None | Position: (7, 108)
Tile: shore sand | Occupant: None | Position: (7, 109)
Tile: shore sand | Occupant: None | Position: (7, 110)
Tile: shallow water | Occupant: None | Position: (7, 111)
Tile: shore sand | Occupant: None | Position: (7, 112)
Tile: shore sand | Occupant: None | Position: (7, 113)
Tile: shore sand | Occupant: None | Position: (7, 114)
Tile: grass | Occupant: None | Position: (7, 115)
Tile: oak tree | Occupant: None | Position: (7, 116)
Tile: oak tree | Occupant: None | Position: (7, 117)
Tile: grass | Occupant: None | Position: (7, 118)
Tile: grass | Occupant: None | Position: (7, 119)
Tile: grass | Occupant: None | Position: (7, 120)
Tile: grass | Occupant: None | Position: (7, 121)
Tile: mahogany tree | Occupant: None | Position: (7, 122)
Tile: grass | Occupant: None | Position: (7, 123)
Tile: stone wall | Occupant: None | Position: (7, 124)
Tile: mahogany floor | Occupant: None | Position: (7, 125)
Tile: mahogany floor | Occupant: None | Position: (7, 126)
Tile: mahogany floor | Occupant: None | Position: (7, 127)
Tile: mahogany floor | Occupant: None | Position: (7, 128)
Tile: mahogany floor | Occupant: None | Position: (7, 129)
Tile: mahogany floor | Occupant: None | Position: (7, 130)
Tile: mahogany floor | Occupant: None | Position: (7, 131)
Tile: stone wall | Occupant: None | Position: (7, 132)
Tile: mahogany floor | Occupant: None | Position: (7, 133)
Tile: mahogany floor | Occupant: None | Position: (7, 134)
Tile: stone wall | Occupant: None | Position: (7, 135)
Tile: grass | Occupant: None | Position: (7, 136)
Tile: grass | Occupant: None | Position: (7, 137)
Tile: oak tree | Occupant: None | Position: (7, 138)
Tile: oak tree | Occupant: None | Position: (7, 139)
Tile: oak tree | Occupant: None | Position: (7, 140)
Tile: oak tree | Occupant: None | Position: (7, 141)
Tile: oak tree | Occupant: None | Position: (7, 142)
Tile: oak tree | Occupant: None | Position: (7, 143)
Tile: oak tree | Occupant: None | Position: (7, 144)
Tile: oak tree | Occupant: None | Position: (7, 145)
Tile: oak tree | Occupant: None | Position: (7, 146)
Tile: oak tree | Occupant: None | Position: (7, 147)
Tile: void | Occupant: None | Position: (7, 148)
Tile: void | Occupant: None | Position: (7, 149)
Tile: void | Occupant: None | Position: (7, 150)
Tile: void | Occupant: None | Position: (7, 151)
Tile: void | Occupant: None | Position: (7, 152)
Tile: void | Occupant: None | Position: (7, 153)
Tile: void | Occupant: None | Position: (7, 154)
Tile: void | Occupant: None | Position: (7, 155)
Tile: void | Occupant: None | Position: (7, 156)
Tile: void | Occupant: None | Position: (7, 157)
Tile: void | Occupant: None | Position: (7, 158)
Tile: void | Occupant: None | Position: (7, 159)
Tile: void | Occupant: None | Position: (7, 160)
Tile: void | Occupant: None | Position: (7, 161)
Tile: void | Occupant: None | Position: (7, 162)
Tile: void | Occupant: None | Position: (7, 163)
Tile: void | Occupant: None | Position: (7, 164)
Tile: void | Occupant: None | Position: (7, 165)
Tile: void | Occupant: None | Position: (7, 166)
Tile: void | Occupant: None | Position: (7, 167)
Tile: void | Occupant: None | Position: (7, 168)
Tile: void | Occupant: None | Position: (7, 169)
Tile: void | Occupant: None | Position: (7, 170)
Tile: void | Occupant: None | Position: (7, 171)
Tile: void | Occupant: None | Position: (7, 172)
Tile: void | Occupant: None | Position: (7, 173)
Tile: void | Occupant: None | Position: (7, 174)
Tile: void | Occupant: None | Position: (7, 175)
Tile: void | Occupant: None | Position: (7, 176)
Tile: void | Occupant: None | Position: (7, 177)
Tile: void | Occupant: None | Position: (7, 178)
Tile: void | Occupant: None | Position: (7, 179)
Tile: void | Occupant: None | Position: (7, 180)
Tile: void | Occupant: None | Position: (7, 181)
Tile: void | Occupant: None | Position: (7, 182)
Tile: void | Occupant: None | Position: (7, 183)
Tile: void | Occupant: None | Position: (7, 184)
Tile: void | Occupant: None | Position: (7, 185)
Tile: void | Occupant: None | Position: (7, 186)
Tile: void | Occupant: None | Position: (7, 187)
Tile: void | Occupant: None | Position: (7, 188)
Tile: void | Occupant: None | Position: (7, 189)
Tile: void | Occupant: None | Position: (7, 190)
Tile: void | Occupant: None | Position: (7, 191)
Tile: void | Occupant: None | Position: (7, 192)
Tile: void | Occupant: None | Position: (7, 193)
Tile: void | Occupant: None | Position: (7, 194)
Tile: void | Occupant: None | Position: (7, 195)
Tile: void | Occupant: None | Position: (7, 196)
Tile: void | Occupant: None | Position: (7, 197)
Tile: void | Occupant: None | Position: (7, 198)
Tile: void | Occupant: None | Position: (7, 199)
Tile: void | Occupant: None | Position: (8, 0)
Tile: void | Occupant: None | Position: (8, 1)
Tile: void | Occupant: None | Position: (8, 2)
Tile: void | Occupant: None | Position: (8, 3)
Tile: void | Occupant: None | Position: (8, 4)
Tile: void | Occupant: None | Position: (8, 5)
Tile: void | Occupant: None | Position: (8, 6)
Tile: void | Occupant: None | Position: (8, 7)
Tile: void | Occupant: None | Position: (8, 8)
Tile: void | Occupant: None | Position: (8, 9)
Tile: void | Occupant: None | Position: (8, 10)
Tile: void | Occupant: None | Position: (8, 11)
Tile: void | Occupant: None | Position: (8, 12)
Tile: void | Occupant: None | Position: (8, 13)
Tile: void | Occupant: None | Position: (8, 14)
Tile: oak tree | Occupant: None | Position: (8, 15)
Tile: oak tree | Occupant: None | Position: (8, 16)
Tile: grass | Occupant: None | Position: (8, 17)
Tile: oak wall | Occupant: None | Position: (8, 18)
Tile: oak floor | Occupant: None | Position: (8, 19)
Tile: oak floor | Occupant: None | Position: (8, 20)
Tile: oak floor | Occupant: None | Position: (8, 21)
Tile: oak floor | Occupant: None | Position: (8, 22)
Tile: oak wall | Occupant: None | Position: (8, 23)
Tile: grass | Occupant: None | Position: (8, 24)
Tile: mahogany tree | Occupant: None | Position: (8, 25)
Tile: mahogany tree | Occupant: None | Position: (8, 26)
Tile: mahogany tree | Occupant: None | Position: (8, 27)
Tile: mahogany tree | Occupant: None | Position: (8, 28)
Tile: mahogany tree | Occupant: None | Position: (8, 29)
Tile: mahogany tree | Occupant: None | Position: (8, 30)
Tile: grass | Occupant: None | Position: (8, 31)
Tile: grass | Occupant: None | Position: (8, 32)
Tile: oak tree | Occupant: None | Position: (8, 33)
Tile: oak tree | Occupant: None | Position: (8, 34)
Tile: oak tree | Occupant: None | Position: (8, 35)
Tile: oak tree | Occupant: None | Position: (8, 36)
Tile: shallow water | Occupant: None | Position: (8, 37)
Tile: shallow water | Occupant: None | Position: (8, 38)
Tile: water | Occupant: None | Position: (8, 39)
Tile: deep water | Occupant: None | Position: (8, 40)
Tile: deep water | Occupant: None | Position: (8, 41)
Tile: water | Occupant: None | Position: (8, 42)
Tile: water | Occupant: None | Position: (8, 43)
Tile: oak tree | Occupant: None | Position: (8, 44)
Tile: oak tree | Occupant: None | Position: (8, 45)
Tile: shore sand | Occupant: None | Position: (8, 46)
Tile: shore sand | Occupant: None | Position: (8, 47)
Tile: mahogany tree | Occupant: None | Position: (8, 48)
Tile: grass | Occupant: None | Position: (8, 49)
Tile: grass | Occupant: None | Position: (8, 50)
Tile: grass | Occupant: None | Position: (8, 51)
Tile: stone wall | Occupant: None | Position: (8, 52)
Tile: stone wall | Occupant: None | Position: (8, 53)
Tile: mahogany floor | Occupant: None | Position: (8, 54)
Tile: mahogany floor | Occupant: None | Position: (8, 55)
Tile: mahogany floor | Occupant: None | Position: (8, 56)
Tile: mahogany floor | Occupant: None | Position: (8, 57)
Tile: stone wall | Occupant: None | Position: (8, 58)
Tile: stone wall | Occupant: None | Position: (8, 59)
Tile: grass | Occupant: None | Position: (8, 60)
Tile: mahogany tree | Occupant: None | Position: (8, 61)
Tile: mahogany tree | Occupant: None | Position: (8, 62)
Tile: mahogany tree | Occupant: None | Position: (8, 63)
Tile: mahogany tree | Occupant: None | Position: (8, 64)
Tile: mahogany tree | Occupant: None | Position: (8, 65)
Tile: mahogany tree | Occupant: None | Position: (8, 66)
Tile: oak tree | Occupant: None | Position: (8, 67)
Tile: oak tree | Occupant: None | Position: (8, 68)
Tile: oak tree | Occupant: None | Position: (8, 69)
Tile: oak tree | Occupant: None | Position: (8, 70)
Tile: oak tree | Occupant: None | Position: (8, 71)
Tile: void | Occupant: None | Position: (8, 72)
Tile: void | Occupant: None | Position: (8, 73)
Tile: void | Occupant: None | Position: (8, 74)
Tile: void | Occupant: None | Position: (8, 75)
Tile: void | Occupant: None | Position: (8, 76)
Tile: void | Occupant: None | Position: (8, 77)
Tile: void | Occupant: None | Position: (8, 78)
Tile: void | Occupant: None | Position: (8, 79)
Tile: void | Occupant: None | Position: (8, 80)
Tile: void | Occupant: None | Position: (8, 81)
Tile: void | Occupant: None | Position: (8, 82)
Tile: void | Occupant: None | Position: (8, 83)
Tile: void | Occupant: None | Position: (8, 84)
Tile: oak tree | Occupant: None | Position: (8, 85)
Tile: oak tree | Occupant: None | Position: (8, 86)
Tile: oak tree | Occupant: None | Position: (8, 87)
Tile: oak tree | Occupant: None | Position: (8, 88)
Tile: oak tree | Occupant: None | Position: (8, 89)
Tile: oak tree | Occupant: None | Position: (8, 90)
Tile: oak tree | Occupant: None | Position: (8, 91)
Tile: oak tree | Occupant: None | Position: (8, 92)
Tile: oak tree | Occupant: None | Position: (8, 93)
Tile: oak tree | Occupant: None | Position: (8, 94)
Tile: grass | Occupant: None | Position: (8, 95)
Tile: grass | Occupant: None | Position: (8, 96)
Tile: grass | Occupant: None | Position: (8, 97)
Tile: grass | Occupant: None | Position: (8, 98)
Tile: grass | Occupant: None | Position: (8, 99)
Tile: grass | Occupant: None | Position: (8, 100)
Tile: shore sand | Occupant: None | Position: (8, 101)
Tile: shore sand | Occupant: None | Position: (8, 102)
Tile: shore sand | Occupant: None | Position: (8, 103)
Tile: shore sand | Occupant: None | Position: (8, 104)
Tile: shore sand | Occupant: None | Position: (8, 105)
Tile: shore sand | Occupant: None | Position: (8, 106)
Tile: shore sand | Occupant: None | Position: (8, 107)
Tile: shallow water | Occupant: None | Position: (8, 108)
Tile: shallow water | Occupant: None | Position: (8, 109)
Tile: shallow water | Occupant: None | Position: (8, 110)
Tile: shallow water | Occupant: None | Position: (8, 111)
Tile: shallow water | Occupant: None | Position: (8, 112)
Tile: shore sand | Occupant: None | Position: (8, 113)
Tile: shore sand | Occupant: None | Position: (8, 114)
Tile: oak tree | Occupant: None | Position: (8, 115)
Tile: oak tree | Occupant: None | Position: (8, 116)
Tile: oak tree | Occupant: None | Position: (8, 117)
Tile: oak tree | Occupant: None | Position: (8, 118)
Tile: grass | Occupant: None | Position: (8, 119)
Tile: grass | Occupant: None | Position: (8, 120)
Tile: mahogany tree | Occupant: None | Position: (8, 121)
Tile: mahogany tree | Occupant: None | Position: (8, 122)
Tile: mahogany tree | Occupant: None | Position: (8, 123)
Tile: stone wall | Occupant: None | Position: (8, 124)
Tile: mahogany floor | Occupant: None | Position: (8, 125)
Tile: mahogany floor | Occupant: None | Position: (8, 126)
Tile: mahogany floor | Occupant: None | Position: (8, 127)
Tile: mahogany floor | Occupant: None | Position: (8, 128)
Tile: mahogany floor | Occupant: None | Position: (8, 129)
Tile: mahogany floor | Occupant: None | Position: (8, 130)
Tile: mahogany floor | Occupant: None | Position: (8, 131)
Tile: mahogany floor | Occupant: None | Position: (8, 132)
Tile: mahogany floor | Occupant: None | Position: (8, 133)
Tile: mahogany floor | Occupant: None | Position: (8, 134)
Tile: stone wall | Occupant: None | Position: (8, 135)
Tile: grass | Occupant: None | Position: (8, 136)
Tile: grass | Occupant: None | Position: (8, 137)
Tile: grass | Occupant: None | Position: (8, 138)
Tile: oak tree | Occupant: None | Position: (8, 139)
Tile: oak tree | Occupant: None | Position: (8, 140)
Tile: oak tree | Occupant: None | Position: (8, 141)
Tile: oak tree | Occupant: None | Position: (8, 142)
Tile: oak tree | Occupant: None | Position: (8, 143)
Tile: oak tree | Occupant: None | Position: (8, 144)
Tile: oak tree | Occupant: None | Position: (8, 145)
Tile: oak tree | Occupant: None | Position: (8, 146)
Tile: oak tree | Occupant: None | Position: (8, 147)
Tile: void | Occupant: None | Position: (8, 148)
Tile: void | Occupant: None | Position: (8, 149)
Tile: void | Occupant: None | Position: (8, 150)
Tile: void | Occupant: None | Position: (8, 151)
Tile: void | Occupant: None | Position: (8, 152)
Tile: void | Occupant: None | Position: (8, 153)
Tile: void | Occupant: None | Position: (8, 154)
Tile: void | Occupant: None | Position: (8, 155)
Tile: void | Occupant: None | Position: (8, 156)
Tile: void | Occupant: None | Position: (8, 157)
Tile: void | Occupant: None | Position: (8, 158)
Tile: void | Occupant: None | Position: (8, 159)
Tile: void | Occupant: None | Position: (8, 160)
Tile: void | Occupant: None | Position: (8, 161)
Tile: void | Occupant: None | Position: (8, 162)
Tile: void | Occupant: None | Position: (8, 163)
Tile: void | Occupant: None | Position: (8, 164)
Tile: void | Occupant: None | Position: (8, 165)
Tile: void | Occupant: None | Position: (8, 166)
Tile: void | Occupant: None | Position: (8, 167)
Tile: void | Occupant: None | Position: (8, 168)
Tile: void | Occupant: None | Position: (8, 169)
Tile: void | Occupant: None | Position: (8, 170)
Tile: void | Occupant: None | Position: (8, 171)
Tile: void | Occupant: None | Position: (8, 172)
Tile: void | Occupant: None | Position: (8, 173)
Tile: void | Occupant: None | Position: (8, 174)
Tile: void | Occupant: None | Position: (8, 175)
Tile: void | Occupant: None | Position: (8, 176)
Tile: void | Occupant: None | Position: (8, 177)
Tile: void | Occupant: None | Position: (8, 178)
Tile: void | Occupant: None | Position: (8, 179)
Tile: void | Occupant: None | Position: (8, 180)
Tile: void | Occupant: None | Position: (8, 181)
Tile: void | Occupant: None | Position: (8, 182)
Tile: void | Occupant: None | Position: (8, 183)
Tile: void | Occupant: None | Position: (8, 184)
Tile: void | Occupant: None | Position: (8, 185)
Tile: void | Occupant: None | Position: (8, 186)
Tile: void | Occupant: None | Position: (8, 187)
Tile: void | Occupant: None | Position: (8, 188)
Tile: void | Occupant: None | Position: (8, 189)
Tile: void | Occupant: None | Position: (8, 190)
Tile: void | Occupant: None | Position: (8, 191)
Tile: void | Occupant: None | Position: (8, 192)
Tile: void | Occupant: None | Position: (8, 193)
Tile: void | Occupant: None | Position: (8, 194)
Tile: void | Occupant: None | Position: (8, 195)
Tile: void | Occupant: None | Position: (8, 196)
Tile: void | Occupant: None | Position: (8, 197)
Tile: void | Occupant: None | Position: (8, 198)
Tile: void | Occupant: None | Position: (8, 199)
Tile: void | Occupant: None | Position: (9, 0)
Tile: void | Occupant: None | Position: (9, 1)
Tile: void | Occupant: None | Position: (9, 2)
Tile: void | Occupant: None | Position: (9, 3)
Tile: void | Occupant: None | Position: (9, 4)
Tile: void | Occupant: None | Position: (9, 5)
Tile: void | Occupant: None | Position: (9, 6)
Tile: void | Occupant: None | Position: (9, 7)
Tile: void | Occupant: None | Position: (9, 8)
Tile: void | Occupant: None | Position: (9, 9)
Tile: void | Occupant: None | Position: (9, 10)
Tile: void | Occupant: None | Position: (9, 11)
Tile: void | Occupant: None | Position: (9, 12)
Tile: void | Occupant: None | Position: (9, 13)
Tile: void | Occupant: None | Position: (9, 14)
Tile: oak tree | Occupant: None | Position: (9, 15)
Tile: oak tree | Occupant: None | Position: (9, 16)
Tile: grass | Occupant: None | Position: (9, 17)
Tile: oak wall | Occupant: None | Position: (9, 18)
Tile: oak floor | Occupant: None | Position: (9, 19)
Tile: oak floor | Occupant: None | Position: (9, 20)
Tile: oak floor | Occupant: None | Position: (9, 21)
Tile: oak floor | Occupant: None | Position: (9, 22)
Tile: oak wall | Occupant: None | Position: (9, 23)
Tile: grass | Occupant: None | Position: (9, 24)
Tile: mahogany tree | Occupant: None | Position: (9, 25)
Tile: mahogany tree | Occupant: None | Position: (9, 26)
Tile: mahogany tree | Occupant: None | Position: (9, 27)
Tile: mahogany tree | Occupant: None | Position: (9, 28)
Tile: mahogany tree | Occupant: None | Position: (9, 29)
Tile: mahogany tree | Occupant: None | Position: (9, 30)
Tile: poppy | Occupant: None | Position: (9, 31)
Tile: grass | Occupant: None | Position: (9, 32)
Tile: mahogany tree | Occupant: None | Position: (9, 33)
Tile: shore sand | Occupant: None | Position: (9, 34)
Tile: shore sand | Occupant: None | Position: (9, 35)
Tile: shallow water | Occupant: None | Position: (9, 36)
Tile: shallow water | Occupant: None | Position: (9, 37)
Tile: shallow water | Occupant: None | Position: (9, 38)
Tile: water | Occupant: None | Position: (9, 39)
Tile: deep water | Occupant: None | Position: (9, 40)
Tile: deep water | Occupant: None | Position: (9, 41)
Tile: deep water | Occupant: None | Position: (9, 42)
Tile: water | Occupant: None | Position: (9, 43)
Tile: shallow water | Occupant: None | Position: (9, 44)
Tile: shallow water | Occupant: None | Position: (9, 45)
Tile: shore sand | Occupant: None | Position: (9, 46)
Tile: shore sand | Occupant: None | Position: (9, 47)
Tile: shore sand | Occupant: None | Position: (9, 48)
Tile: grass | Occupant: None | Position: (9, 49)
Tile: grass | Occupant: None | Position: (9, 50)
Tile: stone wall | Occupant: None | Position: (9, 51)
Tile: mahogany floor | Occupant: None | Position: (9, 52)
Tile: mahogany floor | Occupant: None | Position: (9, 53)
Tile: mahogany floor | Occupant: None | Position: (9, 54)
Tile: mahogany floor | Occupant: None | Position: (9, 55)
Tile: mahogany floor | Occupant: None | Position: (9, 56)
Tile: mahogany floor | Occupant: None | Position: (9, 57)
Tile: mahogany floor | Occupant: None | Position: (9, 58)
Tile: mahogany floor | Occupant: None | Position: (9, 59)
Tile: stone wall | Occupant: None | Position: (9, 60)
Tile: mahogany tree | Occupant: None | Position: (9, 61)
Tile: mahogany tree | Occupant: None | Position: (9, 62)
Tile: mahogany tree | Occupant: None | Position: (9, 63)
Tile: mahogany tree | Occupant: None | Position: (9, 64)
Tile: mahogany tree | Occupant: None | Position: (9, 65)
Tile: mahogany tree | Occupant: None | Position: (9, 66)
Tile: grass | Occupant: None | Position: (9, 67)
Tile: oak tree | Occupant: None | Position: (9, 68)
Tile: oak tree | Occupant: None | Position: (9, 69)
Tile: oak tree | Occupant: None | Position: (9, 70)
Tile: oak tree | Occupant: None | Position: (9, 71)
Tile: oak tree | Occupant: None | Position: (9, 72)
Tile: void | Occupant: None | Position: (9, 73)
Tile: void | Occupant: None | Position: (9, 74)
Tile: void | Occupant: None | Position: (9, 75)
Tile: void | Occupant: None | Position: (9, 76)
Tile: void | Occupant: None | Position: (9, 77)
Tile: void | Occupant: None | Position: (9, 78)
Tile: void | Occupant: None | Position: (9, 79)
Tile: void | Occupant: None | Position: (9, 80)
Tile: void | Occupant: None | Position: (9, 81)
Tile: void | Occupant: None | Position: (9, 82)
Tile: void | Occupant: None | Position: (9, 83)
Tile: void | Occupant: None | Position: (9, 84)
Tile: oak tree | Occupant: None | Position: (9, 85)
Tile: oak tree | Occupant: None | Position: (9, 86)
Tile: oak tree | Occupant: None | Position: (9, 87)
Tile: oak tree | Occupant: None | Position: (9, 88)
Tile: oak tree | Occupant: None | Position: (9, 89)
Tile: oak tree | Occupant: None | Position: (9, 90)
Tile: oak tree | Occupant: None | Position: (9, 91)
Tile: grass | Occupant: None | Position: (9, 92)
Tile: grass | Occupant: None | Position: (9, 93)
Tile: grass | Occupant: None | Position: (9, 94)
Tile: grass | Occupant: None | Position: (9, 95)
Tile: grass | Occupant: None | Position: (9, 96)
Tile: grass | Occupant: None | Position: (9, 97)
Tile: grass | Occupant: None | Position: (9, 98)
Tile: grass | Occupant: None | Position: (9, 99)
Tile: shore sand | Occupant: None | Position: (9, 100)
Tile: shore sand | Occupant: None | Position: (9, 101)
Tile: shore sand | Occupant: None | Position: (9, 102)
Tile: shallow water | Occupant: None | Position: (9, 103)
Tile: shallow water | Occupant: None | Position: (9, 104)
Tile: shallow water | Occupant: None | Position: (9, 105)
Tile: shallow water | Occupant: None | Position: (9, 106)
Tile: shallow water | Occupant: None | Position: (9, 107)
Tile: shallow water | Occupant: None | Position: (9, 108)
Tile: shallow water | Occupant: None | Position: (9, 109)
Tile: shallow water | Occupant: None | Position: (9, 110)
Tile: shallow water | Occupant: None | Position: (9, 111)
Tile: shallow water | Occupant: None | Position: (9, 112)
Tile: shore sand | Occupant: None | Position: (9, 113)
Tile: shore sand | Occupant: None | Position: (9, 114)
Tile: oak tree | Occupant: None | Position: (9, 115)
Tile: oak tree | Occupant: None | Position: (9, 116)
Tile: oak tree | Occupant: None | Position: (9, 117)
Tile: oak tree | Occupant: None | Position: (9, 118)
Tile: grass | Occupant: None | Position: (9, 119)
Tile: grass | Occupant: None | Position: (9, 120)
Tile: grass | Occupant: None | Position: (9, 121)
Tile: mahogany tree | Occupant: None | Position: (9, 122)
Tile: grass | Occupant: None | Position: (9, 123)
Tile: stone wall | Occupant: None | Position: (9, 124)
Tile: mahogany floor | Occupant: None | Position: (9, 125)
Tile: mahogany floor | Occupant: None | Position: (9, 126)
Tile: mahogany floor | Occupant: None | Position: (9, 127)
Tile: mahogany floor | Occupant: None | Position: (9, 128)
Tile: mahogany floor | Occupant: None | Position: (9, 129)
Tile: mahogany floor | Occupant: None | Position: (9, 130)
Tile: mahogany floor | Occupant: None | Position: (9, 131)
Tile: stone wall | Occupant: None | Position: (9, 132)
Tile: mahogany floor | Occupant: None | Position: (9, 133)
Tile: mahogany floor | Occupant: None | Position: (9, 134)
Tile: stone wall | Occupant: None | Position: (9, 135)
Tile: grass | Occupant: None | Position: (9, 136)
Tile: grass | Occupant: None | Position: (9, 137)
Tile: grass | Occupant: None | Position: (9, 138)
Tile: grass | Occupant: None | Position: (9, 139)
Tile: grass | Occupant: None | Position: (9, 140)
Tile: grass | Occupant: None | Position: (9, 141)
Tile: oak tree | Occupant: None | Position: (9, 142)
Tile: oak tree | Occupant: None | Position: (9, 143)
Tile: oak tree | Occupant: None | Position: (9, 144)
Tile: oak tree | Occupant: None | Position: (9, 145)
Tile: oak tree | Occupant: None | Position: (9, 146)
Tile: oak tree | Occupant: None | Position: (9, 147)
Tile: oak tree | Occupant: None | Position: (9, 148)
Tile: void | Occupant: None | Position: (9, 149)
Tile: void | Occupant: None | Position: (9, 150)
Tile: void | Occupant: None | Position: (9, 151)
Tile: void | Occupant: None | Position: (9, 152)
Tile: void | Occupant: None | Position: (9, 153)
Tile: void | Occupant: None | Position: (9, 154)
Tile: void | Occupant: None | Position: (9, 155)
Tile: void | Occupant: None | Position: (9, 156)
Tile: void | Occupant: None | Position: (9, 157)
Tile: void | Occupant: None | Position: (9, 158)
Tile: void | Occupant: None | Position: (9, 159)
Tile: void | Occupant: None | Position: (9, 160)
Tile: void | Occupant: None | Position: (9, 161)
Tile: void | Occupant: None | Position: (9, 162)
Tile: void | Occupant: None | Position: (9, 163)
Tile: void | Occupant: None | Position: (9, 164)
Tile: void | Occupant: None | Position: (9, 165)
Tile: void | Occupant: None | Position: (9, 166)
Tile: void | Occupant: None | Position: (9, 167)
Tile: void | Occupant: None | Position: (9, 168)
Tile: void | Occupant: None | Position: (9, 169)
Tile: void | Occupant: None | Position: (9, 170)
Tile: void | Occupant: None | Position: (9, 171)
Tile: void | Occupant: None | Position: (9, 172)
Tile: void | Occupant: None | Position: (9, 173)
Tile: void | Occupant: None | Position: (9, 174)
Tile: void | Occupant: None | Position: (9, 175)
Tile: void | Occupant: None | Position: (9, 176)
Tile: void | Occupant: None | Position: (9, 177)
Tile: void | Occupant: None | Position: (9, 178)
Tile: void | Occupant: None | Position: (9, 179)
Tile: void | Occupant: None | Position: (9, 180)
Tile: void | Occupant: None | Position: (9, 181)
Tile: void | Occupant: None | Position: (9, 182)
Tile: void | Occupant: None | Position: (9, 183)
Tile: void | Occupant: None | Position: (9, 184)
Tile: void | Occupant: None | Position: (9, 185)
Tile: void | Occupant: None | Position: (9, 186)
Tile: void | Occupant: None | Position: (9, 187)
Tile: void | Occupant: None | Position: (9, 188)
Tile: void | Occupant: None | Position: (9, 189)
Tile: void | Occupant: None | Position: (9, 190)
Tile: void | Occupant: None | Position: (9, 191)
Tile: void | Occupant: None | Position: (9, 192)
Tile: void | Occupant: None | Position: (9, 193)
Tile: void | Occupant: None | Position: (9, 194)
Tile: void | Occupant: None | Position: (9, 195)
Tile: void | Occupant: None | Position: (9, 196)
Tile: void | Occupant: None | Position: (9, 197)
Tile: void | Occupant: None | Position: (9, 198)
Tile: void | Occupant: None | Position: (9, 199)
Tile: void | Occupant: None | Position: (10, 0)
Tile: void | Occupant: None | Position: (10, 1)
Tile: void | Occupant: None | Position: (10, 2)
Tile: void | Occupant: None | Position: (10, 3)
Tile: void | Occupant: None | Position: (10, 4)
Tile: void | Occupant: None | Position: (10, 5)
Tile: void | Occupant: None | Position: (10, 6)
Tile: void | Occupant: None | Position: (10, 7)
Tile: void | Occupant: None | Position: (10, 8)
Tile: void | Occupant: None | Position: (10, 9)
Tile: void | Occupant: None | Position: (10, 10)
Tile: void | Occupant: None | Position: (10, 11)
Tile: void | Occupant: None | Position: (10, 12)
